region,date,Pop_Streams_Sum,Dance_EDM_Streams_Sum,Hiphop_and_Rap_Streams_Sum,Latin_Streams_Sum,Rock_Streams_Sum,Folk_Acoustic_Streams_Sum,Sunny_Flag,Rainy_Flag,Cloudy_Flag,Snowy_Flag,Humid_Flag,Total_Streams_Sum,Pop_NonPop_Difference,DanceEDM_NonDanceEDM_Difference,HiphopRap_NonHiphopRap_Difference,latin_Nonlatin_Difference,Rock_NonRock_Difference,FolkAcoustic_NonFolkAcoustic_Difference
BEL,2019-08-25,159439,23087,30042,80540,90048,0,1,0,0,0,0,383156,-64278,-336982,-323072,-222076,-203060,-383156
BEL,2019-08-26,146406,23087,30480,72944,80005,0,1,0,0,0,0,352922,-60110,-306748,-291962,-207034,-192912,-352922
BEL,2019-08-27,152632,24041,41196,78422,80184,0,1,0,0,0,0,376475,-71211,-328393,-294083,-219631,-216107,-376475
BEL,2019-08-28,148999,23691,29872,70117,78883,0,1,0,0,0,0,351562,-53564,-304180,-291818,-211328,-193796,-351562
BEL,2019-08-29,154959,25651,30891,72352,80598,0,1,0,0,0,0,364451,-54533,-313149,-302669,-219747,-203255,-364451
BEL,2019-08-30,173026,27489,33277,77376,94739,0,1,0,0,0,0,405907,-59855,-350929,-339353,-251155,-216429,-405907
BEL,2019-08-31,173601,26497,32149,81622,103712,0,1,0,0,0,0,417581,-70379,-364587,-353283,-254337,-210157,-417581
BEL,2019-09-01,144253,20813,25979,62218,82409,0,1,0,0,0,0,335672,-47166,-294046,-283714,-211236,-170854,-335672
BEL,2019-09-02,131393,21169,27308,65099,71363,0,1,0,0,0,0,316332,-53546,-273994,-261716,-186134,-173606,-316332
BEL,2019-09-03,130037,20482,26876,64501,68806,0,1,0,0,0,0,310702,-50628,-269738,-256950,-181700,-173090,-310702
BEL,2019-09-04,143947,22183,28857,67611,77936,0,1,0,0,0,0,340534,-52640,-296168,-282820,-205312,-184662,-340534
BEL,2019-09-05,140469,26911,26867,63958,73445,0,1,0,0,0,0,331650,-50712,-277828,-277916,-203734,-184760,-331650
BEL,2019-09-06,133332,22494,28496,66804,79228,0,1,0,0,0,0,330354,-63690,-285366,-273362,-196746,-171898,-330354
BEL,2019-09-07,154533,23392,29384,69606,90397,0,1,0,0,0,0,367312,-58246,-320528,-308544,-228100,-186518,-367312
BEL,2019-09-08,132601,20258,25365,60078,73433,0,1,0,0,0,0,311735,-46533,-271219,-261005,-191579,-164869,-311735
BEL,2019-09-09,129223,24372,25407,59518,65146,4930,1,0,0,0,0,308596,-50150,-259852,-257782,-189560,-178304,-298736
BEL,2019-09-10,133144,25597,26397,62355,67167,5279,1,0,0,0,0,319939,-53651,-268745,-267145,-195229,-185605,-309381
BEL,2019-09-11,142585,27633,29043,67432,75691,5638,1,0,0,0,0,348022,-62852,-292756,-289936,-213158,-196640,-336746
BEL,2019-09-12,134379,27689,26639,63837,70610,5348,1,0,0,0,0,328502,-59744,-273124,-275224,-200828,-187282,-317806
BEL,2019-09-13,133875,28270,27636,60313,75800,5991,1,0,0,0,0,331885,-64135,-275345,-276613,-211259,-180285,-319903
BEL,2019-09-14,159532,31209,29786,71230,94566,6517,1,0,0,0,0,392840,-73776,-330422,-333268,-250380,-203708,-379806
BEL,2019-09-15,148191,27441,20995,63098,83056,5883,1,0,0,0,0,348664,-52282,-293782,-306674,-222468,-182552,-336898
BEL,2019-09-16,121758,26310,24127,58173,65830,5687,1,0,0,0,0,301885,-58369,-249265,-253631,-185539,-170225,-290511
BEL,2019-09-17,130564,26999,25439,60411,66774,6120,1,0,0,0,0,316307,-55179,-262309,-265429,-195485,-182759,-304067
BEL,2019-09-18,136993,29916,27372,65569,72321,6611,1,0,0,0,0,338782,-64796,-278950,-284038,-207644,-194140,-325560
BEL,2019-09-19,129734,29847,25756,61791,68614,6719,1,0,0,0,0,322461,-62993,-262767,-270949,-198879,-185233,-309023
BEL,2019-09-20,140643,30968,28207,66713,80664,7790,1,0,0,0,0,354985,-73699,-293049,-298571,-221559,-193657,-339405
BEL,2019-09-21,161972,34225,28703,68335,92422,8492,1,0,0,0,0,394149,-70205,-325699,-336743,-257479,-209305,-377165
BEL,2019-09-22,139728,28192,22963,55421,74793,7168,1,0,0,0,0,328265,-48809,-271881,-282339,-217423,-178679,-313929
BEL,2019-09-23,125103,29277,22518,54003,61640,7893,1,0,0,0,0,300434,-50228,-241880,-255398,-192428,-177154,-284648
BEL,2019-09-24,122553,29588,23576,55508,62523,7647,1,0,0,0,0,301395,-56289,-242219,-254243,-190379,-176349,-286101
BEL,2019-09-25,135127,33194,26093,60968,69299,8847,0,1,0,0,1,333528,-63274,-267140,-281342,-211592,-194930,-315834
BEL,2019-09-26,126748,32472,24579,63933,65585,8949,1,0,0,0,1,322266,-68770,-257322,-273108,-194400,-191096,-304368
BEL,2019-09-27,136215,45644,25993,63071,74318,10829,1,0,0,0,0,356070,-83640,-264782,-304084,-229928,-207434,-334412
BEL,2019-09-28,147638,44021,24866,60006,86497,10503,1,0,0,0,1,373531,-78255,-285489,-323799,-253519,-200537,-352525
BEL,2019-09-29,118693,37688,15522,54242,62069,9330,1,0,0,0,0,297544,-60158,-222168,-266500,-189060,-173406,-278884
BEL,2019-09-30,123423,40175,21419,50565,61980,10199,1,0,0,0,0,307761,-60915,-227411,-264923,-206631,-183801,-287363
BEL,2019-10-01,119583,40275,21060,50573,60289,10512,1,0,0,0,0,302292,-63126,-221742,-260172,-201146,-181714,-281268
BEL,2019-10-02,133720,44104,23931,55833,67240,11231,1,0,0,0,0,336059,-68619,-247851,-288197,-224393,-201579,-313597
BEL,2019-10-03,124816,48013,22225,52932,63056,11418,1,0,0,0,0,322460,-72828,-226434,-278010,-216596,-196348,-299624
BEL,2019-10-04,136902,50358,23955,57151,70140,16541,1,0,0,0,0,355047,-81243,-254331,-307137,-240745,-214767,-321965
BEL,2019-10-05,159381,51148,23758,58825,85647,18133,0,1,0,0,0,396892,-78130,-294596,-349376,-279242,-225598,-360626
BEL,2019-10-06,126991,44291,15142,59421,62524,16219,0,1,0,0,1,324588,-70606,-236006,-294304,-205746,-199540,-292150
BEL,2019-10-07,127066,48621,20896,49734,60547,18059,1,0,0,0,0,324923,-70791,-227681,-283131,-225455,-203829,-288805
BEL,2019-10-08,129376,50926,21193,50529,60306,19592,0,1,0,0,1,331922,-73170,-230070,-289536,-230864,-211310,-292738
BEL,2019-10-09,144747,55248,23506,55599,67234,21586,1,0,0,0,1,367920,-78426,-257424,-320908,-256722,-233452,-324748
BEL,2019-10-10,134751,54368,21893,53210,62731,21877,1,0,0,0,0,348830,-79328,-240094,-305044,-242410,-223368,-305076
BEL,2019-10-11,135952,59670,22943,50249,68439,25126,1,0,0,0,0,362379,-90475,-243039,-316493,-261881,-225501,-312127
BEL,2019-10-12,156068,62032,17830,52230,84369,27268,1,0,0,0,0,399797,-87661,-275733,-364137,-295337,-231059,-345261
BEL,2019-10-13,130362,54183,14803,47871,59318,24548,1,0,0,0,0,331085,-70361,-222719,-301479,-235343,-212449,-281989
BEL,2019-10-14,134208,59408,19822,43529,56859,28581,1,0,0,0,0,342407,-73991,-223591,-302763,-255349,-228689,-285245
BEL,2019-10-15,138559,61794,20774,44476,56943,30150,1,0,0,0,0,352696,-75578,-229108,-311148,-263744,-238810,-292396
BEL,2019-10-16,149935,67472,22687,48844,62102,33080,1,1,0,0,0,384120,-84250,-249176,-338746,-286432,-259916,-317960
BEL,2019-10-17,144029,66817,21421,46234,58910,34045,0,1,0,0,0,371456,-83398,-237822,-328614,-278988,-253636,-303366
BEL,2019-10-18,145427,74275,22313,46979,61812,39191,0,1,0,0,0,389997,-99143,-241447,-345371,-296039,-266373,-311615
BEL,2019-10-19,159275,72128,22048,47060,82627,38291,1,0,0,0,0,421429,-102879,-277173,-377333,-327309,-256175,-344847
BEL,2019-10-20,132719,62127,13996,48953,54162,33493,1,1,0,0,0,345450,-80012,-221196,-317458,-247544,-237126,-278464
BEL,2019-10-21,136387,66876,19449,39584,50452,36647,1,1,0,0,1,349395,-76621,-215643,-310497,-270227,-248491,-276101
BEL,2019-10-22,140334,69161,20231,40217,51878,38239,1,0,0,0,1,360060,-79392,-221738,-319598,-279626,-256304,-283582
BEL,2019-10-23,154465,76840,21966,43213,56894,42510,1,0,0,0,1,395888,-86958,-242208,-351956,-309462,-282100,-310868
BEL,2019-10-24,146553,73714,20514,45788,52875,40727,1,0,0,0,0,380171,-87065,-232743,-339143,-288595,-274421,-298717
BEL,2019-10-25,144692,80707,20208,40194,57989,45957,1,0,0,0,0,389747,-100363,-228333,-349331,-309359,-273769,-297833
BEL,2019-10-26,161795,79220,14194,40834,68087,47382,1,0,0,0,0,411512,-87922,-253072,-383124,-329844,-275338,-316748
BEL,2019-10-27,136872,67989,12408,40972,54334,40465,1,0,0,0,1,353040,-79296,-217062,-328224,-271096,-244372,-272110
BEL,2019-10-28,154105,76394,13967,39001,55762,45840,1,0,0,0,1,385069,-76859,-232281,-357135,-307067,-273545,-293389
BEL,2019-10-29,157673,76429,19495,44069,55274,45517,1,0,0,0,0,398457,-83111,-245599,-359467,-310319,-287909,-307423
BEL,2019-10-30,152699,75938,19241,43620,55305,46004,1,0,0,0,0,392807,-87409,-240931,-354325,-305567,-282197,-300799
BEL,2019-10-31,169168,82223,20311,39869,63702,49954,1,1,0,0,0,425227,-86891,-260781,-384605,-345489,-297823,-325319
BEL,2019-11-01,151596,70181,12332,41382,71478,43229,0,1,1,0,1,390198,-87006,-249836,-365534,-307434,-247242,-303740
BEL,2019-11-02,152481,71724,12105,40865,70496,44818,1,0,0,0,1,392489,-87527,-249041,-368279,-310759,-251497,-302853
BEL,2019-11-03,147851,65208,11101,41927,63184,40688,1,0,0,0,0,369959,-74257,-239543,-347757,-286105,-243591,-288583
BEL,2019-11-04,137503,71867,16002,31781,44664,44985,1,0,0,0,0,346802,-71796,-203068,-314798,-283240,-257474,-256832
BEL,2019-11-05,140490,73249,16425,36559,45165,45642,1,0,0,0,0,357530,-76550,-211032,-324680,-284412,-267200,-266246
BEL,2019-11-06,153944,78524,18179,34560,49798,48399,1,0,0,0,1,383404,-75516,-226356,-347046,-314284,-283808,-286606
BEL,2019-11-07,143114,73526,16617,32910,47263,46099,1,0,0,0,0,359529,-73301,-212477,-326295,-293709,-265003,-267331
BEL,2019-11-08,145996,79661,18296,35646,51460,50705,1,0,0,0,0,381764,-89772,-222442,-345172,-310472,-278844,-280354
BEL,2019-11-09,159696,79220,12639,36084,66702,50921,1,0,0,0,0,405262,-85870,-246822,-379984,-333094,-271858,-303420
BEL,2019-11-10,140384,71371,11737,38698,55532,45512,1,0,0,0,0,363234,-82466,-220492,-339760,-285838,-252170,-272210
BEL,2019-11-11,139582,68000,5934,30961,47331,43128,1,0,0,0,0,334936,-55772,-198936,-323068,-273014,-240274,-248680
BEL,2019-11-12,130792,70095,10789,30513,43156,44776,1,0,0,0,0,330121,-68537,-189931,-308543,-269095,-243809,-240569
BEL,2019-11-13,141999,74428,17844,33319,46997,47251,1,0,0,0,0,361838,-77840,-212982,-326150,-295200,-267844,-267336
BEL,2019-11-14,132954,72285,16434,36951,44182,45055,1,0,0,0,0,347861,-81953,-203291,-314993,-273959,-259497,-257751
BEL,2019-11-15,134039,78276,11764,69897,48019,48989,0,1,1,0,1,390984,-122906,-234432,-367456,-251190,-294946,-293006
BEL,2019-11-16,156380,78915,12108,73522,63038,49462,1,0,0,0,1,433425,-120665,-275595,-409209,-286381,-307349,-334501
BEL,2019-11-17,131897,67741,10792,71530,44384,41934,1,0,0,0,0,368278,-104484,-232796,-346694,-225218,-279510,-284410
BEL,2019-11-18,123812,68069,5506,50044,40917,42630,1,0,0,0,0,330978,-83354,-194840,-319966,-230890,-249144,-245718
BEL,2019-11-19,129009,70926,5684,52068,41769,44667,1,0,0,0,0,344123,-86105,-202271,-332755,-239987,-260585,-254789
BEL,2019-11-20,141470,75803,6655,58752,46483,47634,1,0,0,0,0,376797,-93857,-225191,-363487,-259293,-283831,-281529
BEL,2019-11-21,137437,72994,11466,60208,42295,45523,1,0,0,0,0,369923,-95049,-223935,-346991,-249507,-285333,-278877
BEL,2019-11-22,133743,79587,6035,58210,47043,50300,1,0,0,0,0,374918,-107432,-215744,-362848,-258498,-280832,-274318
BEL,2019-11-23,151351,80812,12246,79345,56508,51050,0,0,0,0,0,431312,-128610,-269688,-406820,-272622,-318296,-329212
BEL,2019-11-24,126005,68955,5753,60896,43674,43046,0,0,0,0,0,348329,-96319,-210419,-336823,-226537,-260981,-262237
BEL,2019-11-25,123502,68532,5511,54536,39961,43376,1,0,0,0,0,335418,-88414,-198354,-324396,-226346,-255496,-248666
BEL,2019-11-26,131554,69217,11148,60201,40475,43424,0,1,1,0,1,356019,-92911,-217585,-333723,-235617,-275069,-269171
BEL,2019-11-27,146359,75400,12311,68489,45234,46667,0,1,1,0,1,394460,-101742,-243660,-369838,-257482,-303992,-301126
BEL,2019-11-28,130736,71314,11368,62782,42506,44696,0,0,0,0,1,363402,-101930,-220774,-340666,-237838,-278390,-274010
BEL,2019-11-29,126824,75375,6183,60084,46206,47061,0,1,0,0,1,361733,-108085,-210983,-349367,-241565,-269321,-267611
BEL,2019-11-30,146258,77509,6541,67188,56936,48271,0,1,0,0,1,402703,-110187,-247685,-389621,-268327,-288831,-306161
BEL,2019-12-01,120431,60220,6004,59830,43433,40511,0,1,1,0,1,330429,-89567,-209989,-318421,-210769,-243563,-249407
BEL,2019-12-02,117962,65990,5857,57741,39783,41109,1,0,0,0,1,328442,-92518,-196462,-316728,-212960,-248876,-246224
BEL,2019-12-03,121381,67428,6188,59887,41220,41952,1,0,0,0,1,338056,-95294,-203200,-325680,-218282,-255616,-254152
BEL,2019-12-04,129770,71473,6869,65924,44698,44089,0,1,1,1,1,362823,-103283,-219877,-349085,-230975,-273427,-274645
BEL,2019-12-05,154721,70055,23214,79984,48890,40750,0,1,0,1,1,417614,-108172,-277504,-371186,-257646,-319834,-336114
BEL,2019-12-06,145408,72093,18075,85126,51495,41501,1,0,0,0,1,413698,-122882,-269512,-377548,-243446,-310708,-330696
BEL,2019-12-07,142133,66304,17384,88415,53782,42637,1,0,0,0,1,410655,-126389,-278047,-375887,-233825,-303091,-325381
BEL,2019-12-08,115403,43519,49720,70613,45479,35590,0,0,0,0,1,360324,-129518,-273286,-260884,-219098,-269366,-289144
BEL,2019-12-09,119729,62227,62249,69347,41868,35795,1,0,0,0,1,391215,-151757,-266761,-266717,-252521,-307479,-319625
BEL,2019-12-10,122745,65527,51082,70912,42862,38335,1,0,0,0,1,391463,-145973,-260409,-289299,-249639,-305739,-314793
BEL,2019-12-11,124988,67414,47077,73417,43903,39093,0,1,1,0,1,395892,-145916,-261064,-301738,-249058,-308086,-317706
BEL,2019-12-12,124329,67007,43323,72856,43240,39018,0,1,1,0,1,389773,-141115,-255759,-303127,-244061,-303293,-311737
BEL,2019-12-13,135980,69038,42373,89161,59281,40276,0,1,1,0,1,436109,-164149,-298033,-351363,-257787,-317547,-355557
BEL,2019-12-14,128867,48386,39295,91851,63967,39987,0,1,1,0,1,412353,-154619,-315581,-333763,-228651,-284419,-332379
BEL,2019-12-15,116595,42186,33592,82322,58055,34453,1,0,0,0,1,367203,-134013,-282831,-300019,-202559,-251093,-298297
BEL,2019-12-16,116236,49571,41553,89382,59678,35713,1,0,0,0,1,392133,-159661,-292991,-309027,-213369,-272777,-320707
BEL,2019-12-17,124007,69433,41222,92170,61848,36185,1,0,0,0,1,424865,-176851,-285999,-342421,-240525,-301169,-352495
BEL,2019-12-18,127588,65096,41669,95605,63088,37189,1,0,0,0,1,430235,-175059,-300043,-346897,-239025,-304059,-355857
BEL,2019-12-19,122646,64230,39652,93645,62590,37127,1,0,0,0,0,419890,-174598,-291430,-340586,-232600,-294710,-345636
BEL,2019-12-20,118990,47091,39462,97541,67252,38991,0,0,0,0,0,409327,-171347,-315145,-330403,-214245,-274823,-331345
BEL,2019-12-21,116506,46151,35834,85946,59081,37879,1,0,0,0,0,381397,-148385,-289095,-309729,-209505,-263235,-305639
BEL,2019-12-22,104096,40715,32524,84850,59215,33135,1,0,0,0,0,354535,-146343,-273105,-289487,-184835,-236105,-288265
BEL,2019-12-23,114992,45417,36542,93363,64400,37248,0,1,1,0,1,391962,-161978,-301128,-318878,-205236,-263162,-317466
BEL,2019-12-24,87467,41042,19411,64596,54459,41042,0,1,1,0,1,308017,-133083,-225933,-269195,-178825,-199099,-225933
BEL,2019-12-25,63269,29554,15661,51345,50767,29554,0,1,1,0,1,240150,-113612,-181042,-208828,-137460,-138616,-181042
BEL,2019-12-26,121865,54464,32861,83691,58144,33605,0,1,1,0,1,384630,-140900,-275702,-318908,-217248,-268342,-317420
BEL,2019-12-27,130659,59724,35132,90159,63064,37149,0,0,0,0,1,415887,-154569,-296439,-345623,-235569,-289759,-341589
BEL,2019-12-28,131521,59368,35973,98654,65173,37505,0,0,1,0,1,428194,-165152,-309458,-356248,-230886,-297848,-353184
BEL,2019-12-29,125483,59532,33580,92107,59543,34137,0,1,1,0,1,404382,-153416,-285318,-337222,-220168,-285296,-336108
BEL,2019-12-30,137407,65215,37403,99430,64046,37373,0,1,1,0,1,440874,-166060,-310444,-366068,-242014,-312782,-366128
BEL,2019-12-31,286864,89816,61502,137760,126150,56138,0,1,1,0,1,758230,-184502,-578598,-635226,-482710,-505930,-645954
CHE,2019-01-02,61962,49322,77017,42741,4961,0,0,1,1,1,1,236003,-112079,-137359,-81969,-150521,-226081,-236003
CHE,2019-01-03,69062,50821,83146,44550,4775,0,0,1,1,1,1,252354,-114230,-150712,-86062,-163254,-242804,-252354
CHE,2019-01-04,67526,53186,88786,47289,5351,0,0,1,0,1,1,262138,-127086,-155766,-84566,-167560,-251436,-262138
CHE,2019-01-05,69152,51254,85904,45787,5283,0,0,1,1,1,1,257380,-119076,-154872,-85572,-165806,-246814,-257380
CHE,2019-01-06,59646,44336,71483,38658,4540,0,0,1,1,1,1,218663,-99371,-129991,-75697,-141347,-209583,-218663
CHE,2019-01-07,53575,40047,86647,40834,4654,0,0,1,0,0,1,225757,-118607,-145663,-52463,-144089,-216449,-225757
CHE,2019-01-08,54754,41456,85288,45424,4959,0,0,1,1,1,1,231881,-122373,-148969,-61305,-141033,-221963,-231881
CHE,2019-01-09,70783,51638,87446,47028,5496,0,1,0,0,0,1,262391,-120825,-159115,-87499,-168335,-251399,-262391
CHE,2019-01-10,69016,49971,88072,45756,5232,0,1,0,0,0,1,258047,-120015,-158105,-81903,-166535,-247583,-258047
CHE,2019-01-11,54259,44452,80195,39292,5883,0,0,1,1,0,1,224081,-115563,-135177,-63691,-145497,-212315,-224081
CHE,2019-01-12,53482,44242,90634,47711,5827,0,0,1,1,0,1,241896,-134932,-153412,-60628,-146474,-230242,-241896
CHE,2019-01-13,48298,36389,58494,34461,4875,0,0,1,1,1,1,182517,-85921,-109739,-65529,-113595,-172767,-182517
CHE,2019-01-14,53585,39893,70314,35234,4898,0,0,1,1,1,1,203924,-96754,-124138,-63296,-133456,-194128,-203924
CHE,2019-01-15,55174,40999,87040,45526,5225,0,0,1,1,1,1,233964,-123616,-151966,-59884,-142912,-223514,-233964
CHE,2019-01-16,56261,41972,100654,47109,5875,0,1,1,0,1,1,251871,-139349,-167927,-50563,-157653,-240121,-251871
CHE,2019-01-17,54763,40641,100303,46245,5563,0,0,1,0,0,1,247515,-137989,-166233,-46909,-155025,-236389,-247515
CHE,2019-01-18,47808,27168,81223,38509,5983,0,1,0,0,0,1,200691,-105075,-146355,-38245,-123673,-188725,-200691
CHE,2019-01-19,56686,42745,77109,41974,6184,0,1,0,0,0,1,224698,-111326,-139208,-70480,-140750,-212330,-224698
CHE,2019-01-20,47471,36528,59736,34088,5030,0,1,0,0,0,1,182853,-87911,-109797,-63381,-114677,-172793,-182853
CHE,2019-01-21,46884,23547,70658,38490,5053,0,0,1,1,1,1,184632,-90864,-137538,-43316,-107652,-174526,-184632
CHE,2019-01-22,67333,48413,80875,38562,5388,0,0,0,1,0,1,240571,-105905,-143745,-78821,-163447,-229795,-240571
CHE,2019-01-23,49826,25063,74264,40758,5401,0,0,0,0,0,1,195312,-95660,-145186,-46784,-113796,-184510,-195312
CHE,2019-01-24,63936,34679,84497,40347,5294,0,0,1,0,0,1,228753,-100881,-159395,-59759,-148059,-218165,-228753
CHE,2019-01-25,46453,26323,84831,48774,5948,0,0,1,0,0,1,212329,-119423,-159683,-42667,-114781,-200433,-212329
CHE,2019-01-26,51351,26537,81446,52740,6268,0,0,1,1,0,1,218342,-115640,-165268,-55450,-112862,-205806,-218342
CHE,2019-01-27,54222,30316,60089,34090,4899,0,0,1,0,0,1,183616,-75172,-122984,-63438,-115436,-173818,-183616
CHE,2019-01-28,39764,23081,73507,38546,5000,0,1,0,0,0,1,179898,-100370,-133736,-32884,-102806,-169898,-179898
CHE,2019-01-29,40633,23262,84556,40765,5185,0,1,0,0,0,1,194401,-113135,-147877,-25289,-112871,-184031,-194401
CHE,2019-01-30,46320,23649,76980,53480,5354,0,1,1,0,0,1,205783,-113143,-158485,-51823,-98823,-195075,-205783
CHE,2019-01-31,45022,22522,77279,48589,5379,0,0,1,1,0,1,198791,-108747,-153747,-44233,-101613,-188033,-198791
CHE,2019-02-01,43412,25073,90951,62066,5957,0,0,1,0,0,1,227459,-140635,-177313,-45557,-103327,-215545,-227459
CHE,2019-02-02,48568,24976,88212,67003,6077,0,1,0,0,0,1,234836,-137700,-184884,-58412,-100830,-222682,-234836
CHE,2019-02-03,33995,20188,64060,44685,4956,0,1,0,0,0,0,167884,-99894,-127508,-39764,-78514,-157972,-167884
CHE,2019-02-04,47735,21418,75564,48731,0,0,0,0,1,0,0,193448,-97978,-150612,-42320,-95986,-193448,-193448
CHE,2019-02-05,50006,22103,75911,54879,5114,0,0,0,0,0,0,208013,-108001,-163807,-56191,-98255,-197785,-208013
CHE,2019-02-06,51114,23021,78845,57571,5321,0,0,1,0,0,1,215872,-113644,-169830,-58182,-100730,-205230,-215872
CHE,2019-02-07,51474,22039,78430,57595,5220,0,0,1,1,1,1,214758,-111810,-170680,-57898,-99568,-204318,-214758
CHE,2019-02-08,50226,24016,90077,61378,6088,0,0,1,1,1,1,231785,-131333,-183753,-51631,-109029,-219609,-231785
CHE,2019-02-09,54474,24070,83420,69610,6189,0,1,1,0,0,1,237763,-128815,-189623,-70923,-98543,-225385,-237763
CHE,2019-02-10,42690,19690,61829,49522,5036,0,0,1,0,0,1,178767,-93387,-139387,-55109,-79723,-168695,-178767
CHE,2019-02-11,48494,20722,76965,54249,4975,0,1,0,0,0,1,205405,-108417,-163961,-51475,-96907,-195455,-205405
CHE,2019-02-12,49732,21134,80930,57761,5256,0,1,0,0,0,1,214813,-115349,-172545,-52953,-99291,-204301,-214813
CHE,2019-02-13,52773,21999,84100,66765,5376,0,0,1,0,0,1,231013,-125467,-187015,-62813,-97483,-220261,-231013
CHE,2019-02-14,51883,21099,93748,68711,5374,0,0,1,1,1,1,240815,-137049,-198617,-53319,-103393,-230067,-240815
CHE,2019-02-15,49262,23110,91316,74838,5855,0,0,1,0,0,1,244381,-145857,-198161,-61749,-94705,-232671,-244381
CHE,2019-02-16,54905,23471,90898,81717,6197,0,1,0,0,0,1,257188,-147378,-210246,-75392,-93754,-244794,-257188
CHE,2019-02-17,45907,19957,73721,68338,5196,0,1,0,0,0,1,213119,-121305,-173205,-65677,-76443,-202727,-213119
CHE,2019-02-18,51802,20427,89254,66712,0,0,1,0,0,0,0,228195,-124591,-187341,-49687,-94771,-228195,-228195
CHE,2019-02-19,55954,19836,100546,71285,5149,0,1,0,0,0,1,252770,-140862,-213098,-51678,-110200,-242472,-252770
CHE,2019-02-20,58217,14352,93627,69402,5486,0,1,0,0,0,1,241084,-124650,-212380,-53830,-102280,-230112,-241084
CHE,2019-02-21,59905,14558,94730,66950,5187,0,1,0,0,0,0,241330,-121520,-212214,-51870,-107430,-230956,-241330
CHE,2019-02-22,58191,16265,81077,70451,0,0,1,0,0,0,1,225984,-109602,-193454,-63830,-85082,-225984,-225984
CHE,2019-02-23,63479,16732,104032,79672,6013,0,0,1,0,0,1,269928,-142970,-236464,-61864,-110584,-257902,-269928
CHE,2019-02-24,53390,13260,65601,65863,9805,0,0,1,1,0,1,207919,-101139,-181399,-76717,-76193,-188309,-207919
CHE,2019-02-25,60518,13503,96293,75786,0,0,1,0,0,0,1,246100,-125064,-219094,-53514,-94528,-246100,-246100
CHE,2019-02-26,63699,14083,98314,77142,4995,0,1,0,0,0,1,258233,-130835,-230067,-61605,-103949,-248243,-258233
CHE,2019-02-27,67646,14832,102247,85341,5391,0,0,1,1,1,1,275457,-140165,-245793,-70963,-104775,-264675,-275457
CHE,2019-02-28,71081,14292,100476,84699,5127,0,1,0,0,0,1,275675,-133513,-247091,-74723,-106277,-265421,-275675
CHE,2019-03-01,69432,15652,85214,79395,5773,0,1,0,0,0,1,255466,-116602,-224162,-85038,-96676,-243920,-255466
CHE,2019-03-02,66283,16062,81801,83430,5928,0,1,0,0,0,1,253504,-120938,-221380,-89902,-86644,-241648,-253504
CHE,2019-03-03,59635,12697,67631,67066,4779,0,1,0,0,0,1,211808,-92538,-186414,-76546,-77676,-202250,-211808
CHE,2019-03-04,67453,12676,95614,74516,0,0,1,0,0,0,1,250259,-115353,-224907,-59031,-101227,-250259,-250259
CHE,2019-03-05,71055,13381,80379,73809,5130,0,1,0,0,0,0,243754,-101644,-216992,-82996,-96136,-233494,-243754
CHE,2019-03-06,76003,13625,99384,83008,5514,0,0,1,0,0,1,277534,-125528,-250284,-78766,-111518,-266506,-277534
CHE,2019-03-07,75203,13217,79497,78647,5352,0,1,1,0,0,0,251916,-101510,-225482,-92922,-94622,-241212,-251916
CHE,2019-03-08,68325,14913,86775,79530,5905,0,1,0,0,0,0,255448,-118798,-225622,-81898,-96388,-243638,-255448
CHE,2019-03-09,66121,15002,83408,83748,6162,0,1,0,0,0,0,254441,-122199,-224437,-87625,-86945,-242117,-254441
CHE,2019-03-10,65332,11975,66287,61765,5138,0,1,0,0,0,0,210497,-79833,-186547,-77923,-86967,-200221,-210497
CHE,2019-03-11,73427,12330,77487,72849,4899,0,1,0,0,0,0,240992,-94138,-216332,-86018,-95294,-231194,-240992
CHE,2019-03-12,72973,12461,80070,77247,5058,0,0,1,0,0,1,247809,-101863,-222887,-87669,-93315,-237693,-247809
CHE,2019-03-13,76695,13159,79863,75641,5255,0,0,1,1,0,1,250613,-97223,-224295,-90887,-99331,-240103,-250613
CHE,2019-03-14,75721,12794,79080,75143,5053,0,1,0,0,0,1,247791,-96349,-222203,-89631,-97505,-237685,-247791
CHE,2019-03-15,76053,14880,87900,84839,5806,0,0,1,1,0,1,269478,-117372,-239718,-93678,-99800,-257866,-269478
CHE,2019-03-16,77986,16105,91388,92321,5933,0,0,1,0,0,1,283733,-127761,-251523,-100957,-99091,-271867,-283733
CHE,2019-03-17,66921,12251,65642,65473,4762,0,0,0,0,0,1,215049,-81207,-190547,-83765,-84103,-205525,-215049
CHE,2019-03-18,76015,12556,78219,77328,0,0,1,0,0,0,1,244118,-92088,-219006,-87680,-89462,-244118,-244118
CHE,2019-03-19,80559,13163,80322,80065,5299,0,1,0,0,0,0,259408,-98290,-233082,-98764,-99278,-248810,-259408
CHE,2019-03-20,84558,13969,83625,88623,10784,0,1,0,0,0,0,281559,-112443,-253621,-114309,-104313,-259991,-281559
CHE,2019-03-21,84211,13495,82855,83550,5306,0,1,0,0,0,0,269417,-100995,-242427,-103707,-102317,-258805,-269417
CHE,2019-03-22,85914,15672,83670,123678,0,0,1,0,0,0,1,308934,-137106,-277590,-141594,-61578,-308934,-308934
